Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
Virgin America,2016-11-26,Maddy Bo Baddy,"My father needs a wheelchair and has been waiting in line for 30min, no one behind the counter. Come on @VirginAmerica, this is ridiculous.",,,,,,,,negative,,0.207573540115,0.236044393158,0.556382066727
Virgin America,2016-11-26,Maddy Bo Baddy,Running on 20min with no attendant at the @VirginAmerica counter in austin. Line almost out the door... ugh #TravelNightmare,,,,,,,,negative,,0.351690168442,0.198972213958,0.4493376176
Virgin America,2016-11-26,Michelle,@LamorneMorris @SingaporeAir @cathaypacific @Delta @VirginAmerica Cathay and Singaporean Airlines all the way,,,,,,,,positive,,0.373663653279,0.356195112166,0.270141234555
Virgin America,2016-11-22,Sarah Urbonas,Things that are as lost as my suitcase on @VirginAmerica: America's dignity.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.33438246301,0.134381384125,0.531236152865
Virgin America,2016-11-22,Sarah Urbonas,.@JetBlue I'm sorry I ever left you for @VirginAmerica. You're much more experienced in handling my needs. #Hour5OfMissingBaggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.474094413849,0.253238160989,0.272667425162
Virgin America,2016-11-22,Sarah Urbonas,Usually it's the Virgin that gets screwed. But not when you fly @VirginAmerica!,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.374638770251,0.321179810588,0.304181419161
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica You could find my luggage &amp; stop replying w canned tweets. As you can see there's plenty of originality w a name like Virgin,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.284403102404,0.361633002856,0.35396389474
Virgin America,2016-11-22,Sarah Urbonas,"Rolling out the big puns until @VirginAmerica can figure out where they ""misplaced"" my gigantic suitcase. Suggestions welcome.",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.439505297429,0.295205012338,0.265289690233
Virgin America,2016-11-23,Farah Chatila,"But the fun part is, we are playing the penny game! _üòÇWay to keep us entertained @VirginAmerica!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.345898368099,0.340718665304,0.313382966598
Virgin America,2016-11-23,Farah Chatila,My flight is delayed because the inflight crew is stuck in traffic. _üò_That's sadly funny! #LGA #PlanAhead #thanksgivingeve @VirginAmerica,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.278314029784,0.298480967255,0.423205002962
Virgin America,2016-11-23,Napolis,"@VirginAmerica 5hours of driving just so we have to wait for your flight attendants,  enjoying new york is more important than our flight!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.292045545457,0.326233572675,0.381720881868
Virgin America,2016-11-23,Venantius,@VirginAmerica How do I file a ticket to get reimbursed for having another passenger steal something from me?,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.205619204157,0.426182063433,0.36819873241
Virgin America,2016-11-23,Napolis,@VirginAmerica you guys should seriously hire some more quality workers.,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,positive,,0.575896437222,0.162391091816,0.261712470962
Virgin America,2016-11-24,Jennifer Finley,"@VirginAmerica What gives? I order an adult beverage to enjoy on my flight from SFO to DEN, but unfortunately I never received. Very sad!",,,,,,,,negative,,0.279192137997,0.335392230143,0.38541563186
Virgin America,2016-11-24,Kelly O'Toole,@virginamerica have to say worst flight I have ever taken. I spent over $750 to fly to LAX and spent an extra $40 to sit on the aisle,,,,,,,,negative,,0.269251003672,0.336134368613,0.394614627715
Virgin America,2016-11-24,Fiona Unwin,"@VirginAmerica Yes, Happy Thanksgiving!",,,,,,,,positive,,0.5143109994,0.26257483683,0.22311416377
Virgin America,2016-11-24,Cashlin O'Connor,Are any airlines doing any gnarly Black Friday deals?? @Delta @AmericanAir @FijiAirways @VirginAmerica @SouthwestAir,,,,,,,,positive,,0.400663912021,0.383786776759,0.21554931122
Virgin America,2016-11-24,Simona De Rosa _üëë,@VirginAmerica just realized I left my sunnies in the seat pocket. Any miracle you could do _üò¢?,,,,,,,,neutral,,0.302958767122,0.421330945705,0.275710287173
Virgin America,2016-11-25,k _üíå,@VirginAmerica You just keep getting better and better. Larry is an excellent rowmate. https://t.co/R5ssYP6xAg,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.50332463844,0.169113678272,0.327561683288
Virgin America,2016-11-25,Good Vibrations,Meet us @ the HUMAN BE-IN 1/1/4/17 in San Francisco https://t.co/SeGT2NPhWU @VirginAmerica is $49 each way right noâÄ_ https://t.co/3VV4B8vtLF,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.330209039701,0.364251480902,0.305539479397
Virgin America,2016-11-25,Manny Anekal,@MrBitterTV @Delta @VirginAmerica _üí°,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.0,0.0,0.0
Virgin America,2016-11-25,Ben Nichol,@mannyanekal @Delta I switched to @VirginAmerica this year. Never looking back,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,positive,,0.358621031213,0.300812694369,0.340566274418
Virgin America,2016-11-25,Zoe Wiseman Clouser,Hey @richardbranson I know YOU don't approve of this. Maybe you can talk some sense into @delta or someoneâÄ_ https://t.co/iktDMaYOie,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.263830988251,0.383623239401,0.352545772348
Virgin America,2016-11-26,Boy-Code-It,"@saranormous @VirginAmerica 
ä_ å¥_! You ladies and guys enjoy your trip!",,,,,,,,positive,,0.539986176725,0.238655336603,0.221358486672
Virgin America,2016-11-26,Jennifer,@VirginAmerica Horrible customer service @VirginAmerica they don't care about customer service on hold for 1 hr and 1/2 wont give that price,,,,,,,,negative,,0.357652195465,0.132112225537,0.510235578998
Virgin America,2016-11-26,Sarah Guo,.@VirginAmerica is awesome. My plane home is named Unicorn Chaser. _ü_Ñ,,,,,,,,positive,,0.492432817511,0.193167151741,0.314400030747
Virgin America,2016-11-26,Paul Barrett,@VirginAmerica Any chance of a follow? #Please #ThankYou #WorldClassService I hope the magic word will do the trick for me,,,,,,,,neutral,,0.311414311863,0.502375541221,0.186210146916
Virgin America,2016-11-26,Jenna Wilkins,Should I be concerned that I can order wine while the rest of the cabin has to watch the @FAANews briefing?âÄ_ https://t.co/56yIJU8OEz,,,,,,,,neutral,,0.270080326627,0.45906212555,0.270857547823
