Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
Virgin America,2016-11-26,Jennifer Gimenez,Dear @VirginAmerica Plz get us to the East Coast safely! I'm so excited to be able to bring #MamaG&amp; #Max_üê¶ w/ me.âÄ_ https://t.co/sKNzmi8JCR,,,,,,,,neutral,,0.174298069407,0.416610722901,0.409091207691
Virgin America,2016-11-26,Maddy Bo Baddy,"My father needs a wheelchair and has been waiting in line for 30min, no one behind the counter. Come on @VirginAmerica, this is ridiculous.",,,,,,,,negative,,0.0702677720764,0.186981912625,0.742750315298
Virgin America,2016-11-26,Maddy Bo Baddy,Running on 20min with no attendant at the @VirginAmerica counter in austin. Line almost out the door... ugh #TravelNightmare,,,,,,,,negative,,0.132173248938,0.252589059826,0.615237691236
Virgin America,2016-11-26,Michelle,@LamorneMorris @SingaporeAir @cathaypacific @Delta @VirginAmerica Cathay and Singaporean Airlines all the way,,,,,,,,negative,,0.28211041405,0.317338611667,0.400550974283
Virgin America,2016-11-22,Sarah Urbonas,Things that are as lost as my suitcase on @VirginAmerica: America's dignity.,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.191570680818,0.223910581367,0.584518737815
Virgin America,2016-11-22,Sarah Urbonas,.@JetBlue I'm sorry I ever left you for @VirginAmerica. You're much more experienced in handling my needs. #Hour5OfMissingBaggage,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,positive,,0.398640953312,0.30244012951,0.298918917178
Virgin America,2016-11-22,Sarah Urbonas,Usually it's the Virgin that gets screwed. But not when you fly @VirginAmerica!,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.173749266281,0.344348595412,0.481902138307
Virgin America,2016-11-22,Sarah Urbonas,.@VirginAmerica You could find my luggage &amp; stop replying w canned tweets. As you can see there's plenty of originality w a name like Virgin,VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,negative,,0.136624711949,0.392801959061,0.47057332899
Virgin America,2016-11-22,Sarah Urbonas,"Rolling out the big puns until @VirginAmerica can figure out where they ""misplaced"" my gigantic suitcase. Suggestions welcome.",VA,56.549999,56.549999,56.349998,56.5,347800.0,56.5,neutral,,0.155448211511,0.475084290774,0.369467497715
Virgin America,2016-11-23,Farah Chatila,"But the fun part is, we are playing the penny game! _üòÇWay to keep us entertained @VirginAmerica!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.159323924357,0.406204936469,0.434471139174
Virgin America,2016-11-23,Farah Chatila,My flight is delayed because the inflight crew is stuck in traffic. _üò_That's sadly funny! #LGA #PlanAhead #thanksgivingeve @VirginAmerica,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.135177820846,0.296401946674,0.56842023248
Virgin America,2016-11-23,Napolis,"@VirginAmerica 5hours of driving just so we have to wait for your flight attendants,  enjoying new york is more important than our flight!",VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.188216186366,0.333902763938,0.477881049696
Virgin America,2016-11-23,Venantius,@VirginAmerica How do I file a ticket to get reimbursed for having another passenger steal something from me?,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,neutral,,0.0609468117277,0.515762547328,0.423290640945
Virgin America,2016-11-23,Napolis,@VirginAmerica you guys should seriously hire some more quality workers.,VA,56.450001,56.75,56.400002,56.575001,389200.0,56.575001,negative,,0.291950875474,0.237781558083,0.470267566443
Virgin America,2016-11-24,Jennifer Finley,"@VirginAmerica What gives? I order an adult beverage to enjoy on my flight from SFO to DEN, but unfortunately I never received. Very sad!",,,,,,,,negative,,0.168071431864,0.375353966989,0.456574601147
Virgin America,2016-11-24,Kelly O'Toole,@virginamerica have to say worst flight I have ever taken. I spent over $750 to fly to LAX and spent an extra $40 to sit on the aisle,,,,,,,,negative,,0.118027866726,0.408057839738,0.473914293535
Virgin America,2016-11-24,Fiona Unwin,"@VirginAmerica Yes, Happy Thanksgiving!",,,,,,,,positive,,0.462222941623,0.309472365695,0.228304692682
Virgin America,2016-11-24,Cashlin O'Connor,Are any airlines doing any gnarly Black Friday deals?? @Delta @AmericanAir @FijiAirways @VirginAmerica @SouthwestAir,,,,,,,,neutral,,0.307600153765,0.441328966367,0.251070879868
Virgin America,2016-11-24,Simona De Rosa _üëë,@VirginAmerica just realized I left my sunnies in the seat pocket. Any miracle you could do _üò¢?,,,,,,,,neutral,,0.135493288386,0.528431462315,0.336075249299
Virgin America,2016-11-25,k _üíå,@VirginAmerica You just keep getting better and better. Larry is an excellent rowmate. https://t.co/R5ssYP6xAg,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.305841736354,0.237587549887,0.456570713759
Virgin America,2016-11-25,Good Vibrations,Meet us @ the HUMAN BE-IN 1/1/4/17 in San Francisco https://t.co/SeGT2NPhWU @VirginAmerica is $49 each way right noâÄ_ https://t.co/3VV4B8vtLF,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.256560288161,0.391880697567,0.351559014271
Virgin America,2016-11-25,Manny Anekal,@MrBitterTV @Delta @VirginAmerica _üí°,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.0,0.0,0.0
Virgin America,2016-11-25,Ben Nichol,@mannyanekal @Delta I switched to @VirginAmerica this year. Never looking back,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,negative,,0.251325765098,0.365796836981,0.382877397921
Virgin America,2016-11-25,Zoe Wiseman Clouser,Hey @richardbranson I know YOU don't approve of this. Maybe you can talk some sense into @delta or someoneâÄ_ https://t.co/iktDMaYOie,VA,56.599998,56.674999,56.5,56.599998,100700.0,56.599998,neutral,,0.176070837285,0.457195205382,0.366733957333
Virgin America,2016-11-26,Boy-Code-It,"@saranormous @VirginAmerica 
ä_ å¥_! You ladies and guys enjoy your trip!",,,,,,,,positive,,0.455173427372,0.279512923595,0.265313649033
Virgin America,2016-11-26,Jennifer,@VirginAmerica Horrible customer service @VirginAmerica they don't care about customer service on hold for 1 hr and 1/2 wont give that price,,,,,,,,negative,,0.125207989467,0.0877250478352,0.787066962698
Virgin America,2016-11-26,Sarah Guo,.@VirginAmerica is awesome. My plane home is named Unicorn Chaser. _ü_Ñ,,,,,,,,positive,,0.397473523299,0.267246687891,0.33527978881
Virgin America,2016-11-26,Paul Barrett,@VirginAmerica Any chance of a follow? #Please #ThankYou #WorldClassService I hope the magic word will do the trick for me,,,,,,,,neutral,,0.130077270755,0.631185488363,0.238737240882
Virgin America,2016-11-26,Jenna Wilkins,Should I be concerned that I can order wine while the rest of the cabin has to watch the @FAANews briefing?âÄ_ https://t.co/56yIJU8OEz,,,,,,,,neutral,,0.0941074030232,0.519346022268,0.386546574709
